image_id,width,height,xmin,ymin,xmax,ymax,label
09_091_09011002_160776000564622_0,4248,5664,851,2013,3322,4222,갈치조림
02_021_02011034_160967366187078_0,4248,5664,611,1191,3741,4113,크림파스타
01_012_01012001_160497208627264_0,500,500,74,89,419,403,잡곡밥
01_011_01011001_160384788075037_0,2201,1960,413,156,2085,1760,쌀밥
08_084_08014001_160325313779958_1,4000,3000,561,534,3259,2492,떡볶이
08_084_08014001_160610810711621_1,720,960,15,232,720,730,떡볶이
06_062_06012004_160904518588248_1,4032,3024,375,254,3229,2823,떡갈비
09_091_09011002_161175362350675_1,4032,3024,831,440,3071,2115,갈치조림
09_091_09011002_161175393918818_0,4032,3024,1160,523,3105,2362,갈치조림
09_091_09011002_161165273458731_0,3024,3024,533,524,2293,2278,갈치조림
02_021_02011034_160407073930131_0,3024,4032,0,1070,2915,3832,크림파스타
02_021_02011034_160777783716598_1,4147,2631,792,330,3291,1939,크림파스타
10_102_10012003_160741382445660_0,3024,4032,97,320,2948,4032,돈까스
01_012_01012001_160523161496072_1,3024,4032,522,1442,2402,2851,잡곡밥
08_084_08014001_160353356591172_0,3024,3024,482,495,2481,2479,떡볶이
02_021_02011034_160948060896688_0,3024,4032,358,1083,2579,3273,크림파스타
08_084_08014001_160603434597577_1,3024,4032,232,1223,2820,3221,떡볶이
04_042_04012008_160342021170141_0,960,720,287,122,773,611,시레기된장국
09_091_09011002_161154050870499_1,3024,4032,531,1023,2155,3020,갈치조림
08_084_08014001_160516450029184_0,717,909,0,82,717,860,떡볶이
02_021_02011034_160644538747851_1,1440,681,469,245,931,680,크림파스타
09_091_09011002_161139351236675_0,3096,4128,681,1103,2709,3092,갈치조림
10_102_10012003_160647797579947_0,473,404,29,33,448,401,돈까스
10_102_10012003_160755947248584_1,3024,4032,482,1010,2407,2423,돈까스
01_014_01014005_161063772818634_0,3024,4032,471,1046,2461,2819,비빔밥
10_102_10012002_160480231144903_1,3000,2668,186,62,2948,2561,치킨
08_084_08014001_160569987327834_0,960,1280,105,139,844,1131,떡볶이
01_012_01012001_160466208319064_1,4032,3024,800,357,3360,2571,잡곡밥
06_062_06012004_160843782628111_0,3024,4032,751,1095,2266,2873,떡갈비
02_021_02011034_160795256733829_0,2629,3299,578,907,2057,2544,크림파스타
