image_id,width,height,xmin,ymin,xmax,ymax,label
01_014_01014005_161063200164014_0,2268,4032,427,1032,1871,2476,비빔밥
08_084_08014001_160596605459444_1,2160,2160,178,296,2104,1781,떡볶이
02_021_02011027_160560635077176_1,4656,3492,918,296,4022,2439,짜장면
06_062_06012004_160750900885284_0,3024,3024,925,875,2328,2400,떡갈비
02_021_02011034_160614232612514_0,4032,3024,683,416,2981,2747,크림파스타
01_014_01014001_160749847992534_1,960,720,127,162,806,686,김치볶음밥
09_091_09011002_160916319987160_1,4248,5664,635,1462,3434,3785,갈치조림
09_091_09011002_161132091540054_0,4032,3024,334,712,3459,2126,갈치조림
09_091_09011002_161084055458870_1,4248,5664,668,1714,3457,4221,갈치조림
01_011_01011001_160308555450962_0,4032,3024,1079,418,3087,2555,쌀밥
04_042_04012008_160531883626843_1,5664,4248,708,791,4839,3307,시레기된장국
01_011_01011001_160394888470354_0,3024,3024,619,530,2248,2460,쌀밥
01_014_01014001_160481611788053_1,3024,2354,109,253,2899,2271,김치볶음밥
09_091_09011002_160775742054199_1,3024,4032,259,1226,2585,2986,갈치조림
02_021_02011034_160976238295322_1,720,960,106,229,630,608,크림파스타
08_084_08014001_160439920184979_1,2268,4032,465,932,1843,1723,떡볶이
09_091_09011002_161180273097244_1,3024,4032,611,1445,2507,2704,갈치조림
01_012_01012001_160491654838848_1,3024,4032,350,1225,2698,3060,잡곡밥
02_021_02011034_160942516598960_0,3456,3456,661,628,2795,2895,크림파스타
01_014_01014005_161054989421609_0,3024,4032,619,1197,2274,2835,비빔밥
10_102_10012002_160705631440052_1,4032,3024,0,0,4025,2728,치킨
02_021_02011027_160820478791666_1,4032,3024,716,238,3613,2132,짜장면
04_042_04012008_160700716958384_1,3024,3024,403,213,2627,1664,시레기된장국
09_091_09011002_160905664375158_1,3024,4032,912,1195,2262,2209,갈치조림
01_012_01012001_160532851719216_1,4032,3024,1125,608,3131,2336,잡곡밥
06_062_06012004_160759287535661_1,4032,2268,1212,454,3029,1728,떡갈비
02_021_02011027_160930973199911_1,4032,3024,745,486,3505,1866,짜장면
10_102_10012003_160725003520070_0,2268,2355,634,760,1781,2033,돈까스
10_102_10012003_160673244428058_0,2268,4032,110,1358,2073,3627,돈까스
01_012_01012001_160549040989561_1,3024,3024,497,937,2544,2494,잡곡밥
09_091_09011002_160596563739863_1,960,720,116,190,848,472,갈치조림
02_021_02011034_160853252768463_1,3984,2988,574,318,3327,2121,크림파스타
